CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
741,42,6,106036.52,1,1,0,194686.78,1,False,False,True,0.5873218464547836,9543.2868
668,69,9,0.0,1,0,1,134483.07,0,False,True,False,0.346613586524856,0.0
529,27,1,0.0,2,1,1,37769.98,0,False,False,False,0.10057178676889594,0.0
636,31,6,0.0,2,1,1,2382.61,0,False,False,True,0.0662505790402273,0.0
563,61,1,82182.1,1,1,0,106826.92,1,False,True,True,0.8365891901800196,7396.389000000001
767,35,9,0.0,2,1,0,39511.61,0,False,False,False,0.1146097428019647,0.0
644,50,9,76817.0,4,1,0,196371.13,1,False,False,True,0.9141841522691643,6913.529999999999
780,71,9,142550.25,2,1,1,122506.78,0,True,False,True,0.269836281795098,12829.5225
635,41,10,0.0,2,1,1,61994.2,0,False,True,False,0.22653682250130575,0.0
641,35,2,103711.56,1,0,1,192464.21,1,True,False,True,0.4999230228378195,9334.0404
593,40,2,0.0,1,1,1,5194.95,0,False,True,False,0.4435009047044852,0.0
540,35,7,128369.75,2,1,0,198256.15,0,True,False,False,0.3681034985930912,11553.2775
663,35,5,0.0,2,1,1,62634.94,0,False,True,True,0.06157557578363141,0.0
630,34,9,0.0,2,1,1,114006.35,0,False,False,True,0.07210453366401522,0.0
605,19,8,166133.28,1,1,1,107994.99,0,True,False,True,0.2466159104275481,14951.995199999998
710,62,9,148214.36,1,1,0,48571.14,1,True,False,False,0.9319870128037877,13339.292399999998
755,78,5,121206.96,1,1,1,76016.49,0,False,False,False,0.27123764497523234,10908.6264
641,25,10,0.0,2,1,1,180808.39,0,False,True,True,0.0558988386584,0.0
737,50,4,127552.85,2,1,0,4225.11,0,True,False,True,0.5933791811592929,11479.7565
695,49,9,159458.53,1,1,0,135841.35,0,False,False,True,0.7352116231428013,14351.2677
466,47,5,102085.72,1,1,1,183536.24,1,True,False,False,0.8113154870696307,9187.7148
558,58,2,142537.18,1,1,1,88791.83,0,True,False,True,0.6935030324210948,12828.3462
665,29,1,182781.74,2,1,1,63732.9,0,False,True,True,0.23607135930902298,16450.3566
737,45,10,0.0,2,1,0,1364.54,0,False,False,True,0.2839423168603209,0.0
654,29,7,0.0,2,1,1,149184.15,0,False,False,True,0.06742886049716561,0.0
619,28,3,0.0,2,1,0,53394.12,0,False,False,False,0.13674968063202428,0.0
845,43,3,152063.59,2,1,0,97910.06,0,True,False,False,0.4109489733108673,13685.7231
727,28,2,110997.76,1,1,0,101433.76,0,False,False,False,0.3452901604473837,9989.7984
582,50,2,148942.0,1,1,1,116944.3,0,False,False,True,0.5061001936026898,13404.78
716,41,9,0.0,1,1,1,113267.48,0,False,False,True,0.3580552509331642,0.0
660,36,0,84438.57,1,1,1,181449.51,0,False,True,False,0.30867965115363716,7599.471299999999
664,34,7,93920.47,1,0,0,179913.98,0,False,False,False,0.38381051023076723,8452.8423
801,43,4,158713.08,2,0,0,98586.14,0,False,False,True,0.3904607721829143,14284.177199999998
615,42,4,0.0,3,0,1,120321.09,0,False,True,True,0.4771938284741972,0.0
718,63,7,123204.88,1,1,1,100538.8,0,True,False,True,0.7715737445714036,11088.4392
667,40,8,72945.29,2,1,0,98931.5,0,False,False,True,0.23460489904272894,6565.076099999999
670,37,0,178742.71,1,1,1,194493.57,0,False,True,True,0.26813537571682594,16086.8439
590,43,8,0.0,2,1,1,143628.31,0,False,False,True,0.20657065168408095,0.0
739,40,8,0.0,1,1,0,167030.51,0,False,True,False,0.6321584264768801,0.0
373,42,7,0.0,1,1,0,77786.37,1,False,False,True,0.7100008153917337,0.0
418,46,9,0.0,1,1,1,81014.5,1,False,False,False,0.64577448820242,0.0
837,29,9,0.0,2,1,1,41866.26,0,False,False,False,0.09613532465110651,0.0
645,43,9,140121.17,1,1,0,11302.7,1,True,False,True,0.8585225015985971,12610.905300000002
552,39,2,132906.88,1,0,1,149384.43,0,True,False,True,0.5458579581398404,11961.619200000001
580,45,2,179334.83,2,1,1,169303.65,0,True,False,True,0.2961439471690095,16140.134699999999
684,35,3,137179.39,1,1,1,37264.11,0,False,False,True,0.19562707560529502,12346.1451
634,35,3,0.0,2,1,1,19515.48,0,False,True,True,0.07865967462259732,0.0
607,49,9,119960.29,2,1,0,103068.22,0,False,False,False,0.6455224374078842,10796.426099999999
802,29,9,127414.55,1,1,1,134459.12,0,False,False,True,0.17292122432862173,11467.3095
736,36,6,0.0,1,1,0,70496.66,0,False,False,False,0.4701503837084471,0.0
629,40,9,137409.19,1,1,0,175877.7,1,False,False,False,0.6079220273792691,12366.8271
737,28,8,0.0,2,1,0,106390.01,0,False,False,True,0.0652962126335948,0.0
718,39,2,0.0,1,1,1,52138.49,0,False,True,False,0.3834501194170397,0.0
561,43,4,0.0,4,0,0,18522.91,1,False,False,True,0.8290396480977003,0.0
641,31,9,112494.99,1,1,1,32231.6,0,False,False,True,0.18351034490436446,10124.5491
677,30,1,78133.15,1,0,1,174225.88,0,False,False,True,0.19537563174012298,7031.983499999999
641,36,1,0.0,2,1,0,102021.39,0,False,True,False,0.16125011203318157,0.0
658,32,5,145553.07,1,1,1,31484.76,0,False,True,False,0.24718456179160472,13099.7763
659,48,4,123593.22,2,1,0,82469.06,1,True,False,True,0.7532640141316063,11123.389799999999
567,47,2,0.0,1,0,0,110900.43,1,False,False,False,0.8318722682280079,0.0
584,26,0,146286.22,1,1,0,105105.35,0,False,False,False,0.32561757935170027,13165.7598
709,35,1,111827.27,2,1,0,12674.68,0,False,True,False,0.27225359474663136,10064.4543
690,26,2,0.0,2,1,1,93255.85,0,False,True,False,0.12907524126412806,0.0
627,70,1,94416.78,1,0,1,145299.5,0,False,False,True,0.272193060812965,8497.5102
765,45,2,91549.78,1,1,1,47139.44,0,False,True,True,0.4433744622628541,8239.4802
645,38,7,59568.57,1,1,1,167723.25,0,False,False,False,0.36586037988855247,5361.1713
716,23,2,94464.81,2,0,1,185900.88,0,False,False,False,0.161869082703136,8501.8329
771,57,4,0.0,1,0,0,85876.67,1,False,False,False,0.9009355232706118,0.0
687,44,8,95368.14,2,1,1,1787.85,0,True,False,True,0.5300280333602233,8583.132599999999
717,33,10,102185.42,2,1,0,23231.93,0,True,False,False,0.2968305116005906,9196.6878
524,32,1,144875.71,1,0,0,187740.04,0,False,False,True,0.26812186080420214,13038.813899999997
679,39,5,0.0,2,1,1,100060.54,0,False,True,True,0.07301014539513816,0.0
538,32,2,0.0,1,1,1,80130.54,0,False,False,False,0.3436132014512394,0.0
752,37,5,113291.05,2,1,1,132467.54,0,True,False,False,0.3770573574937166,10196.1945
846,61,0,0.0,2,1,1,96202.44,0,False,True,True,0.20978537331807076,0.0
532,39,0,0.0,2,1,0,94977.3,0,False,True,False,0.1755588142981857,0.0
670,43,9,111677.88,1,1,0,178827.3,1,True,False,True,0.8590837811739318,10051.0092
597,35,8,131101.04,1,1,1,192852.67,0,True,False,False,0.5359023228004353,11799.0936
627,52,1,76101.81,2,0,1,177238.35,0,True,False,True,0.35356121305593674,6849.162899999999
700,40,2,0.0,2,1,0,199753.97,0,False,True,False,0.20763983157682084,0.0
766,52,7,92510.9,2,0,1,66193.61,0,False,False,False,0.5236586680836622,8325.981
488,34,2,0.0,2,1,1,181270.84,0,False,False,False,0.10791776332785019,0.0
694,39,5,77652.4,1,1,1,25407.59,0,False,False,True,0.25753855251056806,6988.7159999999985
639,31,3,98360.03,1,0,0,20973.8,0,False,False,False,0.3463449341147026,8852.402699999999
705,46,4,115518.07,1,0,0,76544.9,1,True,False,False,0.9054651028502387,10396.6263
810,69,3,27288.43,1,1,1,110509.9,0,True,False,True,0.26814379897891827,2455.9586999999997
638,36,6,0.0,1,1,0,164247.51,0,False,False,False,0.4652568237317841,0.0
595,43,5,0.0,2,0,0,105149.8,0,False,True,False,0.33590175892128693,0.0
575,36,7,0.0,1,1,1,55868.97,1,False,False,True,0.37079339351248436,0.0
850,31,6,131996.66,2,1,1,178747.43,0,False,False,True,0.10727044282980067,11879.699400000001
419,27,2,121580.42,1,0,1,134720.51,0,False,True,False,0.3219949185961621,10942.237799999999
640,55,10,132436.34,1,1,0,978.66,0,False,False,True,0.6872910880746967,11919.2706
570,34,10,0.0,2,0,1,183387.12,0,False,True,True,0.08186566273750615,0.0
640,46,5,107978.4,2,1,0,155876.06,0,True,False,False,0.7465445806067378,9718.056
689,40,4,78119.59,4,1,0,119259.34,1,True,False,False,0.885170330347796,7030.763099999998
725,26,6,98684.15,1,0,0,133720.57,0,False,False,True,0.26810426618488814,8881.573499999999
751,44,10,0.0,2,1,0,170634.49,0,False,False,False,0.36527014530958235,0.0
544,53,9,0.0,1,1,0,125692.07,1,False,True,False,0.8828968766761958,0.0
768,43,2,129264.05,2,0,0,19150.14,0,True,False,False,0.5065686914554811,11633.7645
648,37,6,131753.41,1,1,0,86894.67,0,True,False,True,0.6103205804435806,11857.8069
577,33,6,0.0,2,1,0,57975.8,0,False,True,False,0.1189236886511564,0.0
639,27,2,0.0,1,1,1,82938.99,0,False,True,False,0.3599890198364364,0.0
686,26,1,57422.62,1,1,1,79189.4,0,True,False,True,0.15980345829808149,5168.0358
657,28,7,0.0,2,0,1,5177.62,0,False,False,False,0.13525844010677418,0.0
613,34,5,144094.2,1,1,0,44510.26,0,False,False,True,0.32542235034761235,12968.478
701,33,9,147510.34,1,1,0,190611.92,0,False,False,True,0.29991380175495796,13275.9306
578,28,8,161592.76,1,1,0,177834.79,0,False,True,False,0.3846822682855352,14543.348399999999
689,40,1,0.0,2,1,1,119446.64,0,False,False,False,0.20795788359838507,0.0
687,72,4,0.0,2,1,1,50267.69,0,False,True,False,0.1011871959013718,0.0
499,53,1,75225.53,2,0,0,144849.1,1,False,True,False,0.801027692295511,6770.297699999999
693,39,0,0.0,2,0,0,81901.6,0,False,True,False,0.17573824031086127,0.0
737,70,9,87542.89,2,1,1,42576.86,0,False,False,False,0.2613781194020582,7878.8601
651,32,8,144581.96,1,1,1,87609.5,0,False,False,False,0.2574574672969179,13012.376399999997
753,33,5,122568.05,2,1,1,82820.85,0,False,False,True,0.11365594878147826,11031.1245
523,24,5,172231.93,1,0,1,155144.12,0,False,True,False,0.3168904308106515,15500.873699999998
458,28,2,171932.26,2,1,1,9578.24,0,True,False,False,0.15252679551866685,15473.903400000001
643,39,7,0.0,2,1,1,170392.59,0,False,False,True,0.08903594251137122,0.0
638,34,7,0.0,2,0,0,3946.29,0,False,True,False,0.13554172302934017,0.0
685,38,4,111798.06,2,1,1,102184.66,0,True,False,True,0.2822219250762535,10061.825399999998
684,38,4,0.0,3,1,0,75609.84,0,False,False,True,0.5100698064921734,0.0
670,27,5,79336.61,1,1,1,26170.08,0,False,False,False,0.22358795816241817,7140.294900000001
701,63,3,120916.52,3,0,0,144727.45,1,True,False,True,0.9633680069253342,10882.4868
705,31,3,142905.51,1,1,1,58134.97,0,False,False,False,0.23867984320941318,12861.495900000002
593,27,10,0.0,3,0,0,94620.0,1,False,True,True,0.6744413405054863,0.0
651,33,1,96834.78,1,1,0,108764.69,0,False,False,False,0.33154613987545983,8715.1302
741,37,9,105261.76,2,1,1,149503.54,0,False,False,True,0.14240978467221985,9473.558399999998
596,54,1,123544.0,1,1,1,120314.75,1,True,False,True,0.8027966017026311,11118.96
581,41,2,127913.71,2,1,1,44205.95,0,True,False,True,0.3313685286574838,11512.233900000001
689,28,5,95328.6,1,1,0,6129.61,1,False,True,False,0.38546702307203107,8579.574
544,30,4,73218.89,1,0,1,126796.69,0,False,False,True,0.21057805602093674,6589.7001
718,41,1,0.0,2,0,1,27509.52,1,False,False,False,0.2952337544138575,0.0
583,35,8,149995.72,2,1,0,42143.55,0,True,False,True,0.24002518982896354,13499.6148
663,28,8,123674.28,2,1,1,87985.2,0,True,False,True,0.17811150025865974,11130.6852
666,33,2,124125.26,1,1,0,81884.8,0,True,False,True,0.5236546475642394,11171.2734
524,29,3,159035.45,1,1,0,2705.31,1,False,True,True,0.40455411337163455,14313.1905
599,27,5,0.0,2,1,0,30546.4,0,False,False,True,0.07881155783886482,0.0
667,27,7,156811.74,1,1,1,149402.59,0,False,False,True,0.18239294759020624,14113.056599999998
727,52,4,0.0,2,1,1,118429.02,0,False,False,True,0.248421777349637,0.0
689,55,4,0.0,2,1,1,58442.25,0,False,True,False,0.26620077948945076,0.0
639,39,6,150555.83,1,1,0,30414.17,0,False,False,True,0.41483714839001423,13550.024699999998
678,28,2,109137.12,1,1,1,58814.41,0,False,False,True,0.18847794777610224,9822.340799999998
523,36,8,158351.02,2,1,0,155304.53,0,False,False,True,0.28001638702507853,14251.591799999998
650,47,9,0.0,1,1,0,187943.6,0,False,False,False,0.7952455840044094,0.0
744,35,7,0.0,2,1,1,43036.6,0,False,True,True,0.05052961266380764,0.0
697,40,4,0.0,2,0,1,26543.28,0,False,False,True,0.13810396590409854,0.0
800,46,6,0.0,2,1,0,171928.04,0,False,True,False,0.4087131870905155,0.0
664,24,7,0.0,1,0,1,35611.35,0,False,False,True,0.2475527553777454,0.0
740,39,9,0.0,2,1,0,19047.23,0,False,False,True,0.08497556951478889,0.0
835,56,2,0.0,2,1,1,39820.13,0,False,False,False,0.2732222614637027,0.0
559,52,2,0.0,1,1,0,129013.59,1,False,False,True,0.8903010959746274,0.0
676,36,1,82729.49,1,1,0,113810.12,0,False,True,True,0.3324321005689764,7445.6541
613,45,9,142765.24,2,1,0,34749.65,0,True,False,False,0.65311683515419,12848.871599999999
713,25,4,121172.97,1,1,1,56268.98,0,False,False,False,0.22738875825465396,10905.5673
751,28,10,132932.14,2,1,1,46630.47,0,True,False,False,0.1974348582014343,11963.892600000001
523,22,8,123374.46,1,1,1,124906.59,0,False,False,True,0.17919670635209647,11103.7014
775,74,0,161371.5,1,1,1,134869.93,0,True,False,False,0.3101783239778602,14523.434999999998
608,45,4,0.0,2,0,0,36697.48,1,False,True,True,0.2596277165750634,0.0
673,51,8,79563.36,2,1,1,172200.91,0,False,False,True,0.33151024784627636,7160.7024
616,46,2,0.0,2,1,0,137136.46,0,False,False,True,0.25348547020622886,0.0
650,48,7,138232.24,1,1,0,57594.78,0,True,False,False,0.9192570941644373,12440.901599999997
655,41,5,0.0,1,0,0,36548.0,1,False,False,False,0.6168003708968434,0.0
782,53,1,81571.05,1,1,0,182960.46,1,True,False,False,0.904506251560189,7341.3945
781,35,1,0.0,2,0,0,42117.9,0,False,True,True,0.0865533896513454,0.0
593,33,0,95927.04,1,1,0,199478.05,0,False,False,False,0.31755510396898656,8633.433599999998
505,35,8,116932.59,1,1,0,91092.84,0,False,True,True,0.28084784984100464,10523.9331
707,40,1,0.0,2,1,0,14090.4,1,False,False,True,0.09842460592810358,0.0
692,36,3,79551.12,1,0,1,178267.07,0,False,False,False,0.364030561533388,7159.600799999999
813,30,1,116416.94,1,0,1,85808.22,0,True,False,True,0.3609185418192547,10477.524599999999
850,37,4,88141.1,1,1,0,109659.12,0,False,True,True,0.3373616380564979,7932.6990000000005
753,32,6,177729.13,1,1,1,161642.08,0,False,False,True,0.19447988236564587,15995.6217
850,32,5,0.0,1,1,1,3830.59,0,False,True,False,0.28376091578654894,0.0
671,32,6,123912.78,2,1,1,146636.44,0,False,True,True,0.12127507012384832,11152.1502
791,33,3,0.0,1,1,1,144413.92,1,False,False,False,0.31311435824591327,0.0
624,80,3,0.0,1,1,1,65801.44,0,False,False,True,0.3392929034848561,0.0
649,35,4,108306.44,1,1,1,192486.24,0,False,False,False,0.30468649885571397,9747.579600000001
732,48,4,102962.62,1,1,0,120852.85,1,True,False,False,0.9294236037284196,9266.635799999998
664,36,0,103502.22,1,1,1,146191.82,0,False,False,False,0.2817619851921188,9315.1998
789,43,8,119654.44,2,0,1,148412.24,1,True,False,True,0.5372466097256846,10768.899599999999
680,33,10,183768.47,1,1,0,164119.35,0,False,False,True,0.3301885521061705,16539.162299999996
701,37,1,0.0,2,1,0,163457.55,0,False,False,True,0.09286648134353442,0.0
684,25,1,0.0,2,0,1,144978.47,0,False,False,False,0.12469451297800614,0.0
586,52,6,140900.97,1,1,1,67288.89,0,False,False,False,0.5646995921774373,12681.0873
522,25,5,94049.92,2,1,0,103269.0,0,True,False,False,0.2728220950999797,8464.4928
739,27,8,98926.4,1,1,1,106969.98,0,False,True,False,0.20859698944400318,8903.376
835,18,2,142872.36,1,1,1,117632.63,0,True,False,True,0.27719718943113814,12858.5124
790,29,3,46057.96,2,1,1,189777.66,0,False,True,True,0.06611665178624122,4145.216399999999
671,48,6,119769.77,1,0,1,66032.65,0,False,False,False,0.5474169041514808,10779.2793
560,44,5,143244.97,1,1,0,98661.27,0,False,False,False,0.7143100586085481,12892.047299999998
651,28,10,79562.98,1,1,1,74687.37,0,False,False,True,0.17447696526918327,7160.668199999998
682,69,6,0.0,2,0,1,149604.18,0,False,False,True,0.09094232008108148,0.0
808,41,0,0.0,1,1,1,79888.78,0,False,False,True,0.3509847321132802,0.0
644,26,8,96659.64,2,1,1,138775.69,0,False,True,True,0.11360569424120064,8699.3676
688,29,1,0.0,2,1,0,154695.57,0,False,False,True,0.07347666018511949,0.0
617,26,2,165947.99,2,0,1,168834.38,0,False,False,False,0.24182784729323414,14935.3191
738,33,4,92676.3,1,1,0,105817.63,0,False,False,True,0.2975010730361228,8340.866999999998
663,45,5,83195.12,1,1,1,48682.1,0,False,False,True,0.4443619087645263,7487.560799999999
515,48,5,129387.94,1,0,1,147955.91,1,False,False,True,0.552224423986263,11644.9146
845,28,9,0.0,2,1,1,56185.98,0,False,False,False,0.09169039171680766,0.0
639,38,9,130233.14,1,1,1,81861.1,0,False,True,True,0.19668502122482884,11720.9826
557,32,3,123502.53,1,1,1,69826.8,0,False,False,False,0.24231119028806625,11115.2277
543,37,8,140894.06,2,1,1,118059.19,0,True,False,True,0.24474017742571508,12680.4654
585,44,7,163867.86,1,1,1,112333.22,0,True,False,True,0.5074100646942672,14748.107399999999
610,27,2,0.0,2,1,0,14546.76,0,False,False,False,0.14425221780558373,0.0
727,18,2,93816.7,2,1,0,126172.11,0,True,False,False,0.28752454560304874,8443.502999999999
540,40,8,0.0,2,1,0,3560.0,0,False,True,False,0.20986373986978324,0.0
418,35,7,0.0,2,1,1,88878.15,0,False,False,True,0.0899939114708512,0.0
660,32,0,114668.89,1,1,0,84605.0,0,False,False,False,0.33404825947581657,10320.2001
850,38,5,146756.68,1,1,0,78268.61,0,True,False,True,0.5499864574213212,13208.1012
618,46,6,150213.71,1,1,0,120668.46,1,False,False,False,0.7462005747596292,13519.2339
642,18,5,111183.53,2,0,1,10063.75,0,True,False,True,0.19636040157377074,10006.517699999999
850,40,9,99816.46,1,1,1,163989.66,1,False,False,False,0.4822796784091549,8983.4814
739,34,9,0.0,1,1,0,60584.33,0,False,False,True,0.4022322568409763,0.0
508,41,5,0.0,2,1,1,94170.84,0,False,False,False,0.2146984558276484,0.0
667,41,6,0.0,2,0,0,167181.77,0,False,False,True,0.12920263479562222,0.0
741,60,5,0.0,1,1,1,38914.51,0,False,False,False,0.5792707845340648,0.0
592,29,7,0.0,2,1,1,91196.67,0,False,False,True,0.07363464897786667,0.0
651,45,6,86714.06,1,1,0,85869.89,1,True,False,False,0.766302076872835,7804.265399999998
773,52,2,0.0,2,1,0,57337.79,0,False,True,True,0.4760498194932938,0.0
850,41,8,132838.07,1,1,1,175347.28,0,False,True,True,0.24847793647238808,11955.4263
550,42,10,128707.31,1,1,0,63092.65,1,True,False,False,0.7501764923158909,11583.657899999998
783,40,6,0.0,2,1,0,109742.55,0,False,False,True,0.12389628244109145,0.0
777,29,2,0.0,2,1,0,124489.88,0,False,False,True,0.08674083938601361,0.0
659,29,6,123192.12,1,1,1,56971.41,1,False,False,True,0.2087406169326596,11087.290799999999
727,46,3,115248.11,4,1,0,130752.01,1,True,False,True,0.9463859033565296,10372.3299
603,38,8,59360.77,1,1,1,191457.06,0,False,False,True,0.3395458975568829,5342.4693
644,37,9,0.0,2,1,1,96442.86,0,False,True,True,0.07965004717026543,0.0
647,35,6,112668.7,1,0,1,122584.29,0,False,False,False,0.2592136540034925,10140.182999999999
648,37,7,138503.51,2,1,0,57215.85,0,True,False,False,0.40547441942428747,12465.315900000001
721,57,1,0.0,1,1,1,195940.96,0,False,True,True,0.5252976436526453,0.0
524,29,7,0.0,2,1,1,105448.74,0,False,False,True,0.06984002455749509,0.0
626,34,3,0.0,2,1,1,37870.29,0,False,False,False,0.1144485472593019,0.0
569,43,7,0.0,2,1,0,52534.81,0,False,False,True,0.270518789139376,0.0
578,36,1,157267.95,2,1,0,141533.19,0,False,True,True,0.2543389123164605,14154.115500000002
769,40,9,133871.05,1,1,1,50568.02,0,False,False,False,0.4073890580935349,12048.394499999999
694,31,4,141989.27,2,1,0,26116.82,0,True,False,True,0.2524815388580753,12779.034299999998
664,41,5,0.0,1,1,1,152054.33,0,False,False,False,0.5163478347510427,0.0
646,38,7,0.0,2,1,0,1528.4,0,False,False,True,0.09476840625180388,0.0
779,29,3,46388.16,3,1,0,127939.26,1,False,False,False,0.7152700548129077,4174.9344
782,72,5,148666.99,1,1,0,2605.65,1,True,False,False,0.8477700315587213,13380.0291
769,34,7,115101.5,1,0,0,57841.89,1,True,False,True,0.5846534667834423,10359.135
